company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_MANU_0021,Manufacturing,Baden-Württemberg,157,29931.456857849844,0.13523916585666088,4699238.7266824255,635521.1255578484,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0022,Manufacturing,Bayern,281,25092.627915451176,0.13833631883613934,7051028.444241781,975413.3189853185,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0023,Manufacturing,Hessen,311,29690.38443210732,0.17556146899672712,9233709.558385376,1621083.614359257,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0024,Manufacturing,Bayern,199,24267.04735522109,0.16272319239649902,4829142.423688997,785813.4717200402,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0025,Manufacturing,Hessen,142,14456.122940876992,0.11648000000000001,2052769.4576045328,239106.586421776,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0026,Manufacturing,Nordrhein-Westfalen,221,23534.110161567507,0.1361283737986491,5201038.345706419,708008.8920654309,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0027,Manufacturing,Baden-Württemberg,163,30330.432282923575,0.1317002628371683,4943860.462116543,651107.722291033,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0028,Manufacturing,Nordrhein-Westfalen,417,26738.31816165106,0.11384000000000001,11149878.673408492,1269302.1881808229,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0029,Manufacturing,Bayern,186,47833.55795612493,0.15839180838444128,8897041.779839238,1409218.536780665,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0030,Manufacturing,Baden-Württemberg,154,22010.971735286104,0.14370132594997928,3389689.64723406,487102.89686645195,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0031,Manufacturing,Nordrhein-Westfalen,357,33287.43077783758,0.1251849846837008,11883612.787688017,1487649.8848137553,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0032,Manufacturing,Baden-Württemberg,412,38840.245099964595,0.1854374155878487,16002180.981185414,2967403.0849200482,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0033,Manufacturing,Bayern,99,22082.46929837644,0.1856354318230515,2186164.4605392674,405829.5836684153,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0034,Manufacturing,Nordrhein-Westfalen,304,26973.72693879117,0.1344975637091094,8200012.989392515,1102881.7694563444,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0035,Manufacturing,Niedersachsen,95,30921.535660399044,0.1528128960887176,2937545.8877379093,448894.8944987328,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0036,Manufacturing,Bayern,163,23595.75260869878,0.1281681906722144,3846107.675217901,492948.66186319524,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0037,Manufacturing,Hessen,293,16433.65331031138,0.1753872816932696,4815060.419921234,844500.3582388385,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0038,Manufacturing,Sachsen,500,24137.826858454406,0.13461076694931515,12068913.429227203,1624605.6929531628,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0039,Manufacturing,Nordrhein-Westfalen,210,33541.49441010714,0.17003562500047548,7043713.826122499,1197682.2827492296,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0040,Manufacturing,Bayern,106,32145.947186844733,0.17478245956904903,3407470.4018055415,595566.0577363083,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0041,Manufacturing,Bayern,214,20824.012946775874,0.1516760478758509,4456338.770610037,675919.8527220585,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0042,Manufacturing,Nordrhein-Westfalen,86,35815.45283472736,0.1705843803450206,3080128.943786553,525421.887258592,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0043,Manufacturing,Nordrhein-Westfalen,100,33586.219131810845,0.1587351667477228,3358621.9131810847,533131.4094313553,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0044,Manufacturing,Baden-Württemberg,385,30504.133074479832,0.17504172380997587,11744091.233674735,2055705.9741240519,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0045,Manufacturing,Nordrhein-Westfalen,155,20489.242602961338,0.16105528688613466,3175832.6034590076,511484.63105243037,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0046,Manufacturing,Baden-Württemberg,155,37175.746750836384,0.1657784596849528,5762240.74637964,955255.3952686895,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0047,Manufacturing,Nordrhein-Westfalen,153,50017.43791601176,0.12174443146161854,7652668.0011498,931669.7149645031,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0048,Manufacturing,Bayern,323,27252.830547995196,0.1447566838149414,8802664.267002448,1274244.4880275563,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0049,Manufacturing,Bayern,157,32965.00419978278,0.1450479849384936,5175505.659365896,750696.666928793,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0050,Manufacturing,Nordrhein-Westfalen,280,23050.07102507031,0.15888612787221754,6454019.887019686,1025454.2290588449,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0051,Manufacturing,Bayern,137,34175.38975174951,0.16354312185886882,4682028.395989683,765713.5405120249,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0052,Manufacturing,Bayern,190,32251.636978108563,0.18688432376096253,6127811.025840627,1145191.8196991957,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0053,Manufacturing,Sachsen,186,17180.752468439703,0.15707743652985554,3195619.9591297847,501959.7913037483,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0054,Manufacturing,Nordrhein-Westfalen,341,18744.43118037238,0.17179888827605014,6391851.032506981,1098112.9014108225,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0055,Manufacturing,Sachsen,245,31263.180582753776,0.13939861935439568,7659479.242774675,1067720.8314164418,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0056,Manufacturing,Niedersachsen,303,39113.52879083498,0.13995321463637106,11851399.223622998,1658641.4192850308,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0057,Manufacturing,Sachsen,319,32432.825636099282,0.11488630048146359,10346071.377915671,1188621.86512589,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0058,Manufacturing,Bayern,73,28298.69378392938,0.1288240558917229,2065804.6462268448,266125.3332069079,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0059,Manufacturing,Nordrhein-Westfalen,500,11024.24586297014,0.13345181861395278,5512122.93148507,735602.8296303552,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0060,Manufacturing,Baden-Württemberg,188,19304.477674151603,0.1456958551374472,3629241.8027405012,528765.4879508478,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0061,Manufacturing,Niedersachsen,117,32672.580865944743,0.18174,3822691.961315535,694736.0370494854,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0062,Manufacturing,Rheinland-Pfalz,500,38485.20167308949,0.16246350256458567,19242600.836544745,3126220.330357285,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0063,Manufacturing,Hessen,53,28480.861675540134,0.13589214742625305,1509485.6688036271,205127.24904287868,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0064,Manufacturing,Bayern,66,20335.53783906758,0.18463105936758276,1342145.4973784604,247801.7450064164,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0065,Manufacturing,Baden-Württemberg,135,21342.701523123447,0.17515323268891494,2881264.7056216653,504662.82742210955,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0066,Manufacturing,Niedersachsen,384,30103.018256413478,0.17442883018647493,11559559.010462776,2016320.3556665475,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0067,Manufacturing,Nordrhein-Westfalen,72,22780.010380636864,0.13723286858804365,1640160.7474058543,225083.96431201504,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0068,Manufacturing,Baden-Württemberg,500,26730.74180235384,0.13194106598252953,13365370.90117692,1763441.2839531642,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0069,Manufacturing,Nordrhein-Westfalen,154,16289.84295329878,0.17523677902893214,2508635.814808012,439605.25994357676,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0070,Manufacturing,Niedersachsen,398,25804.49675441248,0.13003500974679216,10270189.708256168,1335484.2188144955,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0071,Manufacturing,Niedersachsen,361,26982.98101866649,0.1355544656833124,9740856.147738604,1320416.5504047151,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0072,Manufacturing,Baden-Württemberg,186,32396.882922689874,0.15630144198823093,6025820.223620317,941844.3901136997,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0073,Manufacturing,Baden-Württemberg,466,16374.568259971784,0.169204384278745,7630548.809146851,1291122.312960604,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0074,Manufacturing,Sachsen,187,30630.28069087919,0.1366394464917792,5727862.489194408,782651.9601045485,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0075,Manufacturing,Bayern,213,21603.05408152495,0.16742023865752836,4601450.519364814,770375.9441228651,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0076,Manufacturing,Niedersachsen,136,21606.984098296627,0.13234540319998395,2938549.837368341,388903.56304976036,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0077,Manufacturing,Hessen,308,29508.045927451178,0.13184733327732995,9088478.145654963,1198291.6070538997,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0078,Manufacturing,Hessen,304,31585.764588953134,0.13009080539886375,9602072.435041754,1249141.3365728105,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0079,Manufacturing,Nordrhein-Westfalen,177,27893.282758124646,0.12801586776697202,4937111.048188062,632028.5550956996,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0080,Manufacturing,Hessen,361,40095.30809463427,0.1360009295996418,14474406.222162971,1968532.7016170034,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0081,Manufacturing,Nordrhein-Westfalen,393,27074.53265387845,0.1371937466894701,10640291.33297423,1459781.4338382308,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0082,Manufacturing,Rheinland-Pfalz,300,24592.15607054739,0.1312111727479609,7377646.821164217,968029.6915252226,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0083,Manufacturing,Niedersachsen,190,31954.834716213765,0.11184000000000001,6071418.596080615,679027.455785656,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0084,Manufacturing,Hessen,137,37137.84483511788,0.11946493535237669,5087884.74241115,607823.8218324918,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0085,Manufacturing,Bayern,261,32236.93682874638,0.13229992036370217,8413840.512302805,1113150.429730552,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0086,Manufacturing,Sachsen,179,9130.849136642624,0.17578694064766756,1634421.9954590297,287310.0423089988,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0087,Manufacturing,Bayern,109,24164.220345949554,0.16140886254051015,2633900.0177085013,425134.80590375874,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0088,Manufacturing,Hessen,406,23212.921041328238,0.1500514883691999,9424445.942779265,1414152.140769096,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0089,Manufacturing,Bayern,135,28868.42446753991,0.17339203568252584,3897237.3031178876,675749.9095254876,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0090,Manufacturing,Bayern,135,21250.066731912404,0.17795366898972195,2868759.0088081746,510506.19106473273,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0091,Manufacturing,Baden-Württemberg,216,39436.52784407119,0.14644351918982418,8518290.014319377,1247448.3671764673,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0092,Manufacturing,Bayern,179,21096.08789047869,0.146731506085671,3776199.7323956857,554087.4740147268,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0093,Manufacturing,Hessen,218,19864.536979805256,0.15636027280620088,4330469.061597546,677113.3238502049,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0094,Manufacturing,Sachsen,189,14608.315233987298,0.12131240740685789,2760971.5792235993,334940.1090575291,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0095,Manufacturing,Bayern,205,27003.035406645256,0.15830031918592008,5535622.258362277,876290.7703914322,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0096,Manufacturing,Niedersachsen,185,46239.97102932123,0.148318573585497,8554394.640424427,1268775.6109551715,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0097,Manufacturing,Niedersachsen,500,20373.54571545158,0.13747375730984918,10186772.85772579,1400413.939613554,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0098,Manufacturing,Nordrhein-Westfalen,323,14546.779597884934,0.15903461684096293,4698609.810116833,747241.6108371201,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0099,Manufacturing,Niedersachsen,50,22427.08231571353,0.11184000000000001,1121354.1157856765,125412.24430947007,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0100,Manufacturing,Bayern,223,31752.4538377777,0.16931651308969287,7080797.205824427,1198895.8927854323,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0101,Manufacturing,Sachsen,81,42463.399509762006,0.13736631240247563,3439535.3602907225,472476.28882105695,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0102,Manufacturing,Nordrhein-Westfalen,151,29407.55895759706,0.11887715243544468,4440541.402597156,527878.9172124455,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0103,Manufacturing,Baden-Württemberg,168,37417.43865177443,0.15090045443931546,6286129.693498104,948579.8274133387,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0104,Manufacturing,Rheinland-Pfalz,174,29100.8091264974,0.15105339919293834,5063540.788010548,764865.0479810828,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0105,Manufacturing,Hessen,180,27295.335047000306,0.13876356221255295,4913160.308460055,681767.6261232427,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0106,Manufacturing,Niedersachsen,68,15262.984017894214,0.15102926325518007,1037882.9132168066,156750.69172827428,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0107,Manufacturing,Bayern,71,37756.252986137326,0.1531725378204626,2680693.9620157504,410608.6972819433,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0108,Manufacturing,Sachsen,500,27872.32247981811,0.17122056157836144,13936161.239909055,2386157.3537438223,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0109,Manufacturing,Sachsen,500,41816.397160767236,0.117640315043293,20908198.580383617,2459647.0679840604,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0110,Manufacturing,Nordrhein-Westfalen,153,39552.88397801807,0.16103717822120803,6051591.248636765,974531.1784286216,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0111,Manufacturing,Nordrhein-Westfalen,339,11946.714365403528,0.16121302669345416,4049936.169871796,652902.4678603273,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0112,Manufacturing,Hessen,165,28597.14256297409,0.11648000000000001,4718528.522890725,549614.2023463118,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0113,Manufacturing,Sachsen,478,15165.137605173422,0.13859334508134108,7248935.775272896,1004654.2573748751,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0114,Manufacturing,Rheinland-Pfalz,290,24504.226594315765,0.1156,7106225.712351572,821479.6923478417,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0115,Manufacturing,Niedersachsen,52,26138.479664141298,0.137222549901616,1359200.9425353475,186513.01916338023,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0116,Manufacturing,Nordrhein-Westfalen,172,17535.35880879955,0.1527093860532377,3016081.7151135225,460583.98700138216,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0117,Manufacturing,Niedersachsen,173,35014.70972426052,0.13043304761961672,6057544.78229707,790104.0270473146,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0118,Manufacturing,Bayern,135,19964.257877047847,0.13540640481500538,2695174.8134014593,364943.93183064455,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0119,Manufacturing,Nordrhein-Westfalen,168,18096.44025943532,0.14352678259455362,3040201.9635851337,436350.4062710185,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0120,Manufacturing,Hessen,50,26029.429143921214,0.14652020834524376,1301471.4571960608,190691.86906375483,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0121,Manufacturing,Sachsen,118,28714.82924124089,0.15663796610295164,3388349.8504664246,530744.229022301,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0122,Manufacturing,Nordrhein-Westfalen,124,20636.496535810005,0.15466952145108165,2558925.5704404404,395787.79340895906,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0123,Manufacturing,Niedersachsen,152,7329.670099747529,0.12666178788902124,1114109.8551616245,141115.14615954985,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0124,Manufacturing,Sachsen,50,34132.917785220045,0.11831635665282905,1706645.8892610022,201924.12371388933,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0125,Manufacturing,Bayern,500,36412.3867471939,0.1815823668839967,18206193.37359695,3305923.6847254713,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0126,Manufacturing,Nordrhein-Westfalen,50,20006.70030067664,0.12299255349056498,1000335.0150338319,123033.7578450337,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0127,Manufacturing,Bayern,122,17702.84196927764,0.15263799798021438,2159746.720251872,329659.4155235799,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0128,Manufacturing,Baden-Württemberg,310,35866.31347064453,0.1684401243533258,11118557.175899804,1872811.153338126,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0129,Manufacturing,Niedersachsen,188,19575.08428870976,0.1305626194004222,3680115.846277435,480485.56458698335,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0130,Manufacturing,Nordrhein-Westfalen,465,23597.41188672198,0.12803295998656675,10972796.527325721,1404879.6187238325,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0131,Manufacturing,Nordrhein-Westfalen,313,43126.04144399611,0.1428910629353481,13498450.971970782,1928808.0073655876,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0132,Manufacturing,Bayern,194,23823.905864870696,0.14251260204509542,4621837.737784915,658670.1222419456,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0133,Manufacturing,Nordrhein-Westfalen,121,22755.43423800008,0.1246138794076051,2753407.5427980097,343112.7954982215,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0134,Manufacturing,Rheinland-Pfalz,129,5622.54406587117,0.15933961971870828,725308.1844973809,115570.33029667937,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0135,Manufacturing,Rheinland-Pfalz,155,19181.708872646417,0.14964400603966743,2973164.8752601948,444916.30255036365,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0136,Manufacturing,Niedersachsen,212,20741.98472886346,0.12863179106243813,4397300.762519053,565632.6729230507,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0137,Manufacturing,Baden-Württemberg,191,33282.79054866021,0.17486860935033594,6357012.9947941005,1111642.0220216587,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
